epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.5110, 0.4931
1, 0.5625, 0.5655
2, 0.5791, 0.5632
3, 0.5929, 0.5699
4, 0.6048, 0.6258
5, 0.6217, 0.6384
6, 0.6348, 0.6415
7, 0.6506, 0.6566
8, 0.6609, 0.6974
9, 0.6663, 0.6535
10, 0.6831, 0.6591
11, 0.6988, 0.7137
12, 0.7166, 0.7144
13, 0.7248, 0.7270
14, 0.7492, 0.7445
15, 0.7579, 0.7395
16, 0.7829, 0.7601
17, 0.7965, 0.7787
18, 0.8057, 0.7532
19, 0.8235, 0.7943
20, 0.8323, 0.8137
21, 0.8526, 0.8275
22, 0.8607, 0.8361
23, 0.8712, 0.8408
24, 0.8704, 0.8228
25, 0.8878, 0.8445
26, 0.8822, 0.8450
27, 0.8959, 0.8686
28, 0.9059, 0.8664
29, 0.8998, 0.8569
30, 0.9041, 0.8283
31, 0.9121, 0.8766
32, 0.9193, 0.8744
33, 0.9236, 0.8929
34, 0.9295, 0.8861
35, 0.9186, 0.8931
36, 0.9295, 0.9000
37, 0.9368, 0.7389
38, 0.9141, 0.8843
39, 0.9428, 0.8991
40, 0.9361, 0.8964
41, 0.9309, 0.8937
42, 0.9498, 0.9052
43, 0.9378, 0.8946
44, 0.9332, 0.9015
45, 0.9506, 0.9072
46, 0.9427, 0.9111
47, 0.9437, 0.9025
48, 0.9507, 0.9088
49, 0.9563, 0.9139
50, 0.9390, 0.9078
51, 0.9523, 0.8994
52, 0.9548, 0.9155
53, 0.9571, 0.9067
54, 0.9555, 0.9166
55, 0.9454, 0.9101
